region;dm_method;lag;models_params;predictors_dict;selected_predictors;features_importance;accuracy. mean;recall. mean;fscore. mean;accuracy. std;recall. std;fscore. std
FrontoParietal.PPC_R;K_MEDOIDS_18;6;{'epochs': [], 'neurons': []};['IPU_P', 'UnionSocioItems_P', 'disc_IPU_I', 'disc_IPU_P', 'AU_eyes_I', 'AU_all_I', 'Sad_I', 'AUs_mouth_I', 'IPU_I', 'ReactionTime_P', 'TypeTokenRatio_P', 'Overlap_I', 'Feedbacks_P', 'SpeechRate_P'];['AU_eyes_I_t5', 'AU_eyes_I_t4', 'IPU_I_t5', 'disc_IPU_I_t5', 'IPU_P_t7', 'IPU_P_t6', 'IPU_P_t5', 'IPU_P_t4', 'IPU_P_t3', 'AUs_mouth_I_t7', 'AUs_mouth_I_t6', 'AUs_mouth_I_t5', 'AU_all_I_t7', 'AU_all_I_t6', 'AU_all_I_t5', 'IPU_I_t7', 'IPU_I_t6', 'disc_IPU_I_t6', 'IPU_I_t4', 'disc_IPU_I_t4', 'IPU_I_t3', 'disc_IPU_I_t3', 'Overlap_I_t7', 'Feedbacks_P_t7', 'Feedbacks_P_t6', 'SpeechRate_P_t3', 'Sad_I_t7', 'Sad_I_t6', 'ReactionTime_P_t7', 'UnionSocioItems_P_t6', 'TypeTokenRatio_P_t5', 'ReactionTime_P_t6', 'UnionSocioItems_P_t5', 'TypeTokenRatio_P_t4', 'ReactionTime_P_t5', 'UnionSocioItems_P_t4', 'TypeTokenRatio_P_t3', 'ReactionTime_P_t4', 'UnionSocioItems_P_t3', 'ReactionTime_P_t3', 'UnionSocioItems_P_t7', 'disc_IPU_P_t7', 'disc_IPU_P_t6', 'AU_eyes_I_t7', 'AU_eyes_I_t6', 'disc_IPU_P_t5', 'disc_IPU_P_t4'];[0.1706590867621738, 0.11194948198587096, 0.10250086418891463, 0.10082177449343449, 0.0943633910745739, 0.07721681349993116, 0.07494655626082836, 0.06018470524627497, 0.0600905203933932, 0.050473637206653654, 0.04902041860871552, 0.022727087954899878, 0.019858330650154753, 0.0051873316741807484];0.516599898680067;0.5081521739130435;0.46702916017359863;0;0;0
FrontoParietal.PPC_R;K_MEDOIDS_22;6;{'epochs': [], 'neurons': []};['disc_IPU_I', 'UnionSocioItems_P', 'IPU_I', 'IPU_P', 'AUs_mouth_I', 'AU_eyes_I', 'ReactionTime_P', 'disc_IPU_P', 'Sad_I', 'AU_all_I', 'Smiles_I', 'SpeechRate_P', 'Feedbacks_P', 'Overlap_I', 'Pupil_area_P', 'Blinks_P', 'Saccades_P'];['AU_eyes_I_t5', 'AU_eyes_I_t4', 'IPU_I_t5', 'disc_IPU_I_t5', 'Smiles_I_t7', 'Smiles_I_t6', 'Smiles_I_t5', 'Smiles_I_t4', 'Pupil_area_P_t7', 'IPU_P_t3', 'IPU_I_t7', 'IPU_I_t6', 'disc_IPU_I_t6', 'IPU_I_t4', 'disc_IPU_I_t4', 'IPU_I_t3', 'disc_IPU_I_t3', 'Overlap_I_t7', 'Feedbacks_P_t7', 'Feedbacks_P_t6', 'SpeechRate_P_t3', 'Sad_I_t7', 'Sad_I_t6', 'Saccades_P_t6', 'Blinks_P_t3', 'ReactionTime_P_t6', 'UnionSocioItems_P_t5', 'ReactionTime_P_t5', 'UnionSocioItems_P_t4', 'ReactionTime_P_t4', 'UnionSocioItems_P_t3', 'ReactionTime_P_t7', 'ReactionTime_P_t3', 'UnionSocioItems_P_t7', 'IPU_P_t7', 'IPU_P_t6', 'AU_eyes_I_t7', 'AU_eyes_I_t6', 'IPU_P_t5', 'IPU_P_t4', 'disc_IPU_P_t4', 'AU_eyes_I_t3', 'AUs_mouth_I_t7', 'AUs_mouth_I_t6', 'AUs_mouth_I_t5', 'AU_all_I_t7', 'AU_all_I_t6', 'AU_all_I_t5', 'disc_IPU_P_t7', 'disc_IPU_P_t6', 'disc_IPU_P_t5'];[0.13868175162086085, 0.11330343055514232, 0.10708425310523519, 0.09922499468411351, 0.08133977095614292, 0.07434238062892093, 0.07154271534223407, 0.06116944054257416, 0.055010565902965936, 0.05455297043733301, 0.04879015651662325, 0.03074358831101481, 0.0258871636289635, 0.01884590366363169, 0.01109548004709658, 0.007337202617584453, 0.0010482314395628346];0.5287816497045809;0.5208333333333334;0.48581394644292325;0;0;0
FrontoParietal.PPC_R;K_MEDOIDS_26;6;{'epochs': [], 'neurons': []};['AU_eyes_I', 'AUs_mouth_I', 'ReactionTime_P', 'IPU_P', 'UnionSocioItems_P', 'Smiles_I', 'AU_all_I', 'Feedbacks_P', 'IPU_I', 'disc_IPU_I', 'Sad_I', 'ReactionTime_I', 'disc_IPU_P', 'Polarity_P', 'SpeechRate_P', 'Neutral_I', 'Saccades_P', 'LexicalRichness_P', 'Pupil_area_P', 'Blinks_P', 'TypeTokenRatio_P'];['AU_eyes_I_t4', 'IPU_I_t5', 'disc_IPU_I_t5', 'Smiles_I_t7', 'Smiles_I_t6', 'Smiles_I_t5', 'Smiles_I_t4', 'Pupil_area_P_t7', 'IPU_P_t3', 'IPU_I_t7', 'IPU_I_t6', 'disc_IPU_I_t6', 'IPU_I_t4', 'disc_IPU_I_t4', 'IPU_I_t3', 'disc_IPU_I_t3', 'Feedbacks_P_t5', 'LexicalRichness_P_t5', 'TypeTokenRatio_P_t5', 'AU_eyes_I_t6', 'AU_eyes_I_t5', 'Saccades_P_t6', 'Blinks_P_t3', 'ReactionTime_P_t6', 'UnionSocioItems_P_t5', 'ReactionTime_P_t5', 'UnionSocioItems_P_t4', 'ReactionTime_P_t4', 'UnionSocioItems_P_t3', 'ReactionTime_P_t7', 'ReactionTime_P_t3', 'UnionSocioItems_P_t7', 'IPU_P_t7', 'IPU_P_t6', 'AU_eyes_I_t7', 'IPU_P_t5', 'IPU_P_t4', 'disc_IPU_P_t4', 'AU_eyes_I_t3', 'disc_IPU_P_t5', 'ReactionTime_I_t7', 'ReactionTime_I_t6', 'ReactionTime_I_t5', 'AUs_mouth_I_t7', 'AUs_mouth_I_t6', 'AUs_mouth_I_t5', 'AU_all_I_t7', 'AU_all_I_t6', 'AU_all_I_t5', 'Polarity_P_t4', 'Polarity_P_t3', 'Neutral_I_t6', 'disc_IPU_P_t7', 'disc_IPU_P_t6', 'Feedbacks_P_t7', 'Feedbacks_P_t6', 'SpeechRate_P_t3', 'Sad_I_t7', 'Sad_I_t4', 'Sad_I_t3'];[0.12638834263116824, 0.11279773926379705, 0.10339997688754911, 0.095080952942608, 0.062174606572087586, 0.062045991999226446, 0.05679205012850309, 0.05227735660198325, 0.05135062952996133, 0.048290218903577056, 0.043400318521382306, 0.04268584414746507, 0.04017650252896464, 0.03761416368966944, 0.02133646540328846, 0.019838765686405527, 0.0156503088196821, 0.0035681216512470516, 0.0024379574966908488, 0.001636046462321131, 0.0010576401324222926];0.5271800939910272;0.5220410628019324;0.5081051541706947;0;0;0
FrontoParietal.PPC_R;K_MEDOIDS_30;6;{'epochs': [], 'neurons': []};['disc_IPU_P', 'Feedbacks_P', 'ReactionTime_P', 'LexicalRichness_P', 'IPU_I', 'IPU_P', 'Smiles_I', 'AU_eyes_I', 'AUs_mouth_I', 'TypeTokenRatio_P', 'UnionSocioItems_P', 'disc_IPU_I', 'AU_all_I', 'Blinks_P', 'Sad_I', 'Overlap_I', 'Pupil_area_P', 'Saccades_P'];['AU_eyes_I_t4', 'IPU_I_t5', 'disc_IPU_I_t5', 'Smiles_I_t7', 'Smiles_I_t6', 'Smiles_I_t5', 'Smiles_I_t4', 'Pupil_area_P_t7', 'IPU_P_t3', 'IPU_I_t7', 'IPU_I_t6', 'disc_IPU_I_t6', 'IPU_I_t4', 'disc_IPU_I_t4', 'IPU_I_t3', 'disc_IPU_I_t3', 'AU_eyes_I_t6', 'AU_eyes_I_t5', 'Saccades_P_t6', 'Blinks_P_t3', 'ReactionTime_P_t6', 'UnionSocioItems_P_t5', 'ReactionTime_P_t5', 'UnionSocioItems_P_t4', 'ReactionTime_P_t4', 'UnionSocioItems_P_t3', 'ReactionTime_P_t7', 'ReactionTime_P_t3', 'UnionSocioItems_P_t7', 'IPU_P_t7', 'IPU_P_t6', 'AU_eyes_I_t7', 'IPU_P_t5', 'IPU_P_t4', 'AU_eyes_I_t3', 'disc_IPU_P_t3', 'Feedbacks_P_t7', 'Overlap_I_t5', 'Overlap_I_t3', 'Sad_I_t7', 'Sad_I_t4', 'Sad_I_t3', 'AUs_mouth_I_t7', 'AUs_mouth_I_t6', 'AUs_mouth_I_t5', 'AU_all_I_t7', 'AU_all_I_t6', 'AU_all_I_t5', 'disc_IPU_P_t7', 'disc_IPU_P_t6', 'disc_IPU_P_t5', 'disc_IPU_P_t4', 'Feedbacks_P_t3', 'LexicalRichness_P_t3', 'TypeTokenRatio_P_t3', 'Feedbacks_P_t6', 'Feedbacks_P_t5', 'LexicalRichness_P_t5', 'TypeTokenRatio_P_t5', 'Feedbacks_P_t4', 'LexicalRichness_P_t4', 'TypeTokenRatio_P_t4'];[0.12927425401230408, 0.11233360273479683, 0.10151484529327125, 0.09132854552137953, 0.08089239735105822, 0.07120124983072361, 0.06646771129707267, 0.05747133863252537, 0.05400906188388533, 0.04511577486029862, 0.044494075357633125, 0.04333024173903147, 0.036872615721623425, 0.023535317595074143, 0.022112083167365296, 0.016704976931347894, 0.0020876888607169945, 0.0012542192098921566];0.5223414832128639;0.5163043478260869;0.4965361338492717;0;0;0
FrontoParietal.PPC_R;K_MEDOIDS_34;6;{'epochs': [], 'neurons': []};['disc_IPU_P', 'AU_eyes_I', 'Saccades_P', 'IPU_I', 'IPU_P', 'Feedbacks_P', 'UnionSocioItems_P', 'Overlap_I', 'Smiles_I', 'ReactionTime_P', 'TypeTokenRatio_P', 'Sad_I', 'disc_IPU_I', 'AU_all_I', 'LexicalRichness_I', 'Blinks_P', 'Pupil_area_P', 'LexicalRichness_P', 'AUs_mouth_I', 'SpeechRate_I'];['AU_eyes_I_t4', 'IPU_I_t5', 'disc_IPU_I_t5', 'ReactionTime_P_t7', 'ReactionTime_P_t6', 'ReactionTime_P_t3', 'UnionSocioItems_P_t7', 'UnionSocioItems_P_t4', 'IPU_P_t3', 'IPU_I_t7', 'IPU_I_t6', 'disc_IPU_I_t6', 'IPU_I_t4', 'disc_IPU_I_t4', 'IPU_I_t3', 'disc_IPU_I_t3', 'UnionSocioItems_P_t5', 'AU_eyes_I_t6', 'AU_eyes_I_t5', 'Saccades_P_t6', 'Saccades_P_t5', 'Blinks_P_t5', 'Saccades_P_t4', 'Saccades_P_t3', 'Blinks_P_t3', 'Saccades_P_t7', 'IPU_P_t7', 'IPU_P_t6', 'AU_eyes_I_t7', 'IPU_P_t5', 'IPU_P_t4', 'AU_eyes_I_t3', 'disc_IPU_P_t3', 'Feedbacks_P_t7', 'AUs_mouth_I_t7', 'AUs_mouth_I_t6', 'AUs_mouth_I_t5', 'AU_all_I_t7', 'AU_all_I_t6', 'AU_all_I_t5', 'disc_IPU_P_t7', 'disc_IPU_P_t6', 'disc_IPU_P_t5', 'disc_IPU_P_t4', 'Feedbacks_P_t3', 'LexicalRichness_P_t3', 'TypeTokenRatio_P_t3', 'Feedbacks_P_t6', 'Smiles_I_t7', 'Smiles_I_t6', 'Smiles_I_t5', 'Smiles_I_t4', 'Feedbacks_P_t4', 'LexicalRichness_P_t4', 'TypeTokenRatio_P_t4', 'Feedbacks_P_t5', 'LexicalRichness_P_t5', 'TypeTokenRatio_P_t5', 'Pupil_area_P_t7', 'Overlap_I_t7', 'Overlap_I_t4', 'LexicalRichness_I_t5', 'SpeechRate_I_t4', 'Overlap_I_t5', 'Overlap_I_t3', 'Sad_I_t7', 'Sad_I_t4', 'Sad_I_t3'];[0.10591852439860484, 0.09754240131125413, 0.09062721539445302, 0.08414600097790559, 0.07150839272920075, 0.06261003028551895, 0.06015533138220615, 0.05830077446005134, 0.05656849754346321, 0.04891485286588555, 0.044923551369058276, 0.04292507013696073, 0.038229277052149374, 0.03641107013458987, 0.03036804071985386, 0.0223651413541411, 0.017238482214032156, 0.01569043333112525, 0.011276026607563175, 0.004280885731982684];0.524064579047797;0.5184178743961353;0.5013131089292877;0;0;0
FrontoParietal.PPC_R;K_MEDOIDS_38;6;{'epochs': [], 'neurons': []};['IPU_I', 'IPU_P', 'disc_IPU_P', 'Overlap_I', 'Feedbacks_P', 'disc_IPU_I', 'Saccades_P', 'AUs_mouth_I', 'Smiles_I', 'Blinks_P', 'AU_all_I', 'AU_eyes_I', 'ReactionTime_P', 'UnionSocioItems_P', 'TypeTokenRatio_P', 'Angry_I', 'SpeechRate_I', 'Pupil_area_P', 'LexicalRichness_I', 'Sad_I', 'Gaze_movement_quantity_P', 'LexicalRichness_P'];['AU_eyes_I_t4', 'IPU_I_t5', 'disc_IPU_I_t5', 'ReactionTime_P_t7', 'ReactionTime_P_t6', 'ReactionTime_P_t3', 'UnionSocioItems_P_t7', 'UnionSocioItems_P_t4', 'IPU_P_t3', 'IPU_I_t7', 'IPU_I_t6', 'disc_IPU_I_t6', 'IPU_I_t4', 'disc_IPU_I_t4', 'IPU_I_t3', 'disc_IPU_I_t3', 'UnionSocioItems_P_t5', 'AU_eyes_I_t6', 'AU_eyes_I_t5', 'Saccades_P_t6', 'Saccades_P_t5', 'Blinks_P_t5', 'Saccades_P_t4', 'Saccades_P_t3', 'Blinks_P_t3', 'Saccades_P_t7', 'IPU_P_t7', 'IPU_P_t6', 'AU_eyes_I_t7', 'IPU_P_t5', 'IPU_P_t4', 'AU_eyes_I_t3', 'Feedbacks_P_t6', 'disc_IPU_P_t3', 'Overlap_I_t6', 'Overlap_I_t5', 'LexicalRichness_I_t5', 'SpeechRate_I_t5', 'Sad_I_t4', 'Overlap_I_t3', 'Sad_I_t3', 'Pupil_area_P_t7', 'Smiles_I_t7', 'Smiles_I_t6', 'Smiles_I_t5', 'Smiles_I_t4', 'Feedbacks_P_t3', 'LexicalRichness_P_t3', 'TypeTokenRatio_P_t3', 'Feedbacks_P_t4', 'LexicalRichness_P_t4', 'TypeTokenRatio_P_t4', 'disc_IPU_P_t4', 'disc_IPU_P_t5', 'disc_IPU_P_t7', 'disc_IPU_P_t6', 'Overlap_I_t4', 'LexicalRichness_I_t4', 'SpeechRate_I_t4', 'AUs_mouth_I_t7', 'AUs_mouth_I_t6', 'AUs_mouth_I_t5', 'AU_all_I_t7', 'AU_all_I_t6', 'AU_all_I_t5', 'Overlap_I_t7', 'Angry_I_t6', 'Gaze_movement_quantity_P_t4', 'Feedbacks_P_t5', 'LexicalRichness_P_t5', 'TypeTokenRatio_P_t5', 'Feedbacks_P_t7', 'LexicalRichness_I_t7', 'Angry_I_t7', 'Sad_I_t7', 'Pupil_area_P_t5'];[0.08921082174785303, 0.08581615578795473, 0.07645153303767625, 0.07332806560136049, 0.07114959911551583, 0.06669647910650042, 0.06601429549686803, 0.05471735907945029, 0.04742752352156364, 0.041579852057273284, 0.04152028103052761, 0.041130866839157634, 0.03584597592398891, 0.03516168890162102, 0.034717134769893035, 0.034032274727701914, 0.03023896686220333, 0.026076453461656192, 0.0171930614984669, 0.013254188781834993, 0.01028594714469208, 0.008151475506240402];0.5202307729367743;0.5129830917874396;0.48370077296647607;0;0;0
Language.IFG_L;K_MEDOIDS_2;6;{'epochs': [], 'neurons': []};['AUs_mouth_I', 'Pupil_area_P', 'IPU_P', 'SpeechRate_P', 'Subjectivity_I', 'IPU_I', 'UnionSocioItems_I', 'TypeTokenRatio_P'];['IPU_P_t7', 'IPU_I_t4', 'Subjectivity_I_t4', 'AUs_mouth_I_t5', 'AUs_mouth_I_t4', 'Pupil_area_P_t5', 'IPU_P_t5', 'IPU_P_t4', 'TypeTokenRatio_P_t4', 'SpeechRate_P_t4', 'UnionSocioItems_I_t7', 'AUs_mouth_I_t7', 'AUs_mouth_I_t6', 'Pupil_area_P_t7', 'Pupil_area_P_t6'];[0.31688095861882043, 0.179931405428848, 0.14877672538228398, 0.09281551703938451, 0.09147989265922922, 0.08849443433634789, 0.07053962414538184, 0.011081442389704158];0.530251433402815;0.5111714975845411;0.4603505773470002;0;0;0
Language.IFG_L;K_MEDOIDS_6;6;{'epochs': [], 'neurons': []};['IPU_I', 'ReactionTime_P', 'Angry_I', 'IPU_P', 'ReactionTime_I', 'AUs_mouth_I', 'SpeechRate_I', 'disc_IPU_P', 'Polarity_I', 'TypeTokenRatio_P', 'UnionSocioItems_I', 'Pupil_area_P', 'SpeechRate_P', 'Feedbacks_P', 'Subjectivity_I', 'AU_all_I'];['ReactionTime_P_t7', 'ReactionTime_P_t6', 'ReactionTime_P_t3', 'TypeTokenRatio_P_t4', 'IPU_I_t4', 'Subjectivity_I_t4', 'IPU_P_t6', 'AU_all_I_t7', 'Pupil_area_P_t7', 'IPU_P_t7', 'IPU_P_t4', 'ReactionTime_I_t7', 'AU_all_I_t5', 'Pupil_area_P_t6', 'disc_IPU_P_t7', 'disc_IPU_P_t4', 'Polarity_I_t5', 'Polarity_I_t3', 'AUs_mouth_I_t7', 'AUs_mouth_I_t6', 'AUs_mouth_I_t5', 'AUs_mouth_I_t4', 'Feedbacks_P_t7', 'Feedbacks_P_t6', 'Feedbacks_P_t3', 'SpeechRate_P_t4', 'UnionSocioItems_I_t7', 'SpeechRate_I_t4', 'Angry_I_t4', 'Angry_I_t3', 'IPU_I_t7'];[0.13917461108315274, 0.12845164230933936, 0.09199186583996305, 0.08333914617570175, 0.07470668323386966, 0.0745303636493862, 0.06545736131055972, 0.058650343848172186, 0.04043999451667919, 0.03893899943513957, 0.03847111765095621, 0.037616291366648985, 0.03619965319376974, 0.03170066416667792, 0.031076381551275855, 0.029254880668707853];0.5113870654268549;0.4954710144927536;0.4598855862179142;0;0;0
Language.IFG_L;K_MEDOIDS_10;6;{'epochs': [], 'neurons': []};['IPU_I', 'AUs_mouth_I', 'Subjectivity_I', 'Pupil_area_P', 'Angry_I', 'IPU_P', 'TypeTokenRatio_P', 'TypeTokenRatio_I', 'Feedbacks_P', 'ReactionTime_P', 'Blinks_P', 'Polarity_I', 'SpeechRate_I', 'ReactionTime_I', 'disc_IPU_P', 'SpeechRate_P', 'UnionSocioItems_I'];['Feedbacks_P_t7', 'Feedbacks_P_t6', 'Feedbacks_P_t3', 'SpeechRate_P_t4', 'UnionSocioItems_I_t7', 'SpeechRate_I_t4', 'Angry_I_t4', 'Angry_I_t3', 'IPU_P_t7', 'Subjectivity_I_t4', 'Pupil_area_P_t4', 'Pupil_area_P_t3', 'ReactionTime_P_t4', 'Subjectivity_I_t5', 'Pupil_area_P_t5', 'IPU_P_t4', 'TypeTokenRatio_P_t4', 'Blinks_P_t4', 'Pupil_area_P_t7', 'Pupil_area_P_t6', 'IPU_I_t7', 'IPU_I_t6', 'TypeTokenRatio_I_t6', 'IPU_I_t4', 'IPU_I_t5', 'disc_IPU_P_t7', 'disc_IPU_P_t4', 'ReactionTime_I_t7', 'Polarity_I_t3', 'AUs_mouth_I_t7', 'AUs_mouth_I_t6', 'AUs_mouth_I_t5', 'AUs_mouth_I_t4', 'IPU_I_t3'];[0.21716923440671385, 0.10100636064073483, 0.09574614803245177, 0.09141765687245276, 0.075122601581662, 0.07314445351837466, 0.06553301276273463, 0.05783735162892521, 0.05013929044601301, 0.047590110309477275, 0.046991930609229786, 0.029759898231176037, 0.024096453945810524, 0.010392623903386834, 0.010261608343319005, 0.002581172602352083, 0.0012100921651857779];0.5150876512324611;0.5253623188405797;0.5116375734040474;0;0;0
Language.IFG_L;K_MEDOIDS_14;6;{'epochs': [], 'neurons': []};['IPU_I', 'AUs_mouth_I', 'IPU_P', 'disc_IPU_P', 'Feedbacks_P', 'Smiles_I', 'SpeechRate_P', 'Pupil_area_P', 'UnionSocioItems_I', 'TypeTokenRatio_P', 'Overlap_I', 'ReactionTime_P', 'Angry_I', 'Blinks_P', 'Subjectivity_I', 'UnionSocioItems_P', 'Saccades_P', 'ReactionTime_I', 'Polarity_I', 'Sad_I', 'Subjectivity_P', 'TypeTokenRatio_I', 'AU_eyes_I', 'SpeechRate_I'];['IPU_P_t5', 'ReactionTime_P_t7', 'UnionSocioItems_P_t6', 'Subjectivity_P_t4', 'Smiles_I_t5', 'IPU_P_t7', 'Subjectivity_I_t4', 'Pupil_area_P_t4', 'Pupil_area_P_t3', 'ReactionTime_P_t4', 'Subjectivity_I_t5', 'Pupil_area_P_t5', 'IPU_P_t3', 'ReactionTime_P_t5', 'Smiles_I_t3', 'Saccades_P_t4', 'Blinks_P_t4', 'Pupil_area_P_t6', 'IPU_I_t7', 'IPU_I_t6', 'TypeTokenRatio_I_t6', 'IPU_I_t4', 'IPU_I_t5', 'IPU_P_t4', 'TypeTokenRatio_P_t4', 'Pupil_area_P_t7', 'IPU_I_t3', 'disc_IPU_P_t7', 'disc_IPU_P_t4', 'ReactionTime_I_t7', 'Polarity_I_t3', 'AUs_mouth_I_t7', 'AUs_mouth_I_t6', 'AUs_mouth_I_t5', 'AUs_mouth_I_t4', 'Feedbacks_P_t7', 'Feedbacks_P_t6', 'Feedbacks_P_t3', 'SpeechRate_P_t4', 'UnionSocioItems_I_t6', 'SpeechRate_I_t4', 'Angry_I_t4', 'Angry_I_t3', 'AU_eyes_I_t7', 'Sad_I_t6', 'Overlap_I_t7', 'UnionSocioItems_I_t7'];[0.10963620631553458, 0.10363188122529449, 0.10121085000776, 0.07837204690423982, 0.07477796753445573, 0.0733030751006351, 0.06637920379281119, 0.056933382051456025, 0.05581338494150284, 0.05099917823888843, 0.046962110325765895, 0.03901578458323351, 0.02301638194041836, 0.021216083286409095, 0.02012008536495511, 0.015757918278227423, 0.013564482425709519, 0.01115459427848998, 0.010949477444051173, 0.010772870273556454, 0.010494473273967473, 0.003894326717621005, 0.0012632382278192924, 0.0007609974671975102];0.5036676445344026;0.5132850241545893;0.5011710289932222;0;0;0
Language.IFG_L;K_MEDOIDS_18;6;{'epochs': [], 'neurons': []};['AUs_mouth_I', 'IPU_I', 'ReactionTime_P', 'Subjectivity_P', 'Polarity_I', 'UnionSocioItems_P', 'UnionSocioItems_I', 'IPU_P', 'Pupil_area_P', 'Subjectivity_I', 'AU_eyes_I', 'SpeechRate_P', 'Feedbacks_P', 'disc_IPU_P', 'Smiles_I', 'SpeechRate_I', 'Saccades_P', 'Angry_I', 'TypeTokenRatio_I', 'ReactionTime_I', 'TypeTokenRatio_P', 'Blinks_P', 'Overlap_I'];['AU_eyes_I_t5', 'IPU_I_t5', 'IPU_P_t7', 'IPU_P_t4', 'ReactionTime_I_t7', 'Pupil_area_P_t7', 'Pupil_area_P_t6', 'AUs_mouth_I_t7', 'AUs_mouth_I_t6', 'AUs_mouth_I_t5', 'AUs_mouth_I_t4', 'IPU_I_t7', 'IPU_I_t6', 'TypeTokenRatio_I_t6', 'IPU_I_t4', 'IPU_I_t3', 'Overlap_I_t7', 'UnionSocioItems_I_t7', 'Feedbacks_P_t7', 'Feedbacks_P_t6', 'Feedbacks_P_t3', 'SpeechRate_P_t4', 'UnionSocioItems_I_t6', 'SpeechRate_I_t4', 'Angry_I_t4', 'Angry_I_t3', 'ReactionTime_P_t7', 'UnionSocioItems_P_t6', 'Subjectivity_P_t4', 'Smiles_I_t5', 'ReactionTime_P_t6', 'TypeTokenRatio_P_t4', 'ReactionTime_P_t5', 'Smiles_I_t3', 'Saccades_P_t4', 'Blinks_P_t4', 'ReactionTime_P_t4', 'Subjectivity_I_t5', 'ReactionTime_P_t3', 'Subjectivity_I_t4', 'disc_IPU_P_t7', 'Polarity_I_t7', 'Polarity_I_t5', 'AU_eyes_I_t7', 'disc_IPU_P_t5', 'disc_IPU_P_t4', 'Polarity_I_t3'];[0.12561890464516026, 0.12501444152178942, 0.12479852234018328, 0.07942411868770195, 0.056848840377838994, 0.0537307704436811, 0.0535633269928668, 0.04243884482322327, 0.03959283238611029, 0.03834622064031214, 0.03807143081216769, 0.037823568548402235, 0.03701129495809888, 0.032859638212732425, 0.025082810689997515, 0.024394115978331903, 0.018649971403926546, 0.017274934067666343, 0.012365398867562832, 0.006754766885554708, 0.006317438883751944, 0.002059843051525524, 0.00195796478141396];0.5055368786681478;0.518719806763285;0.49517552188299485;0;0;0
Language.IFG_L;K_MEDOIDS_22;6;{'epochs': [], 'neurons': []};['AUs_mouth_I', 'Feedbacks_P', 'ReactionTime_P', 'IPU_I', 'SpeechRate_P', 'Polarity_P', 'Smiles_I', 'Saccades_P', 'IPU_P', 'Subjectivity_P', 'AU_eyes_I', 'UnionSocioItems_I', 'SpeechRate_I', 'TypeTokenRatio_I', 'TypeTokenRatio_P', 'Angry_I', 'Polarity_I', 'disc_IPU_P', 'ReactionTime_I', 'Pupil_area_P', 'Subjectivity_I', 'Blinks_P', 'Overlap_I'];['AU_eyes_I_t5', 'IPU_I_t5', 'Smiles_I_t7', 'Smiles_I_t6', 'Smiles_I_t5', 'Smiles_I_t3', 'Pupil_area_P_t7', 'Pupil_area_P_t6', 'IPU_P_t3', 'disc_IPU_P_t3', 'IPU_I_t7', 'IPU_I_t6', 'TypeTokenRatio_I_t6', 'IPU_I_t4', 'IPU_I_t3', 'Overlap_I_t7', 'UnionSocioItems_I_t7', 'Feedbacks_P_t7', 'Feedbacks_P_t6', 'Feedbacks_P_t3', 'SpeechRate_P_t4', 'UnionSocioItems_I_t6', 'SpeechRate_I_t4', 'Angry_I_t4', 'Angry_I_t3', 'Saccades_P_t6', 'Blinks_P_t7', 'Blinks_P_t5', 'Blinks_P_t4', 'ReactionTime_P_t6', 'ReactionTime_P_t5', 'Saccades_P_t4', 'ReactionTime_P_t4', 'Subjectivity_I_t5', 'ReactionTime_P_t7', 'ReactionTime_P_t3', 'Subjectivity_I_t4', 'IPU_P_t7', 'AU_eyes_I_t7', 'IPU_P_t5', 'TypeTokenRatio_P_t5', 'Subjectivity_P_t7', 'Subjectivity_P_t5', 'IPU_P_t4', 'TypeTokenRatio_P_t4', 'AU_eyes_I_t3', 'AUs_mouth_I_t7', 'AUs_mouth_I_t6', 'AUs_mouth_I_t5', 'AUs_mouth_I_t4', 'disc_IPU_P_t7', 'Polarity_P_t4', 'Polarity_P_t3', 'ReactionTime_I_t7', 'Polarity_I_t3'];[0.10373370432189795, 0.09910626113961027, 0.09350217804032086, 0.06937334012443659, 0.06875230808905611, 0.06805108396114508, 0.054217076950870156, 0.04936460064456175, 0.04687288609880672, 0.046092011799223086, 0.04389294988172713, 0.035423110997563276, 0.03285678160778288, 0.030214970593271013, 0.028875425154724525, 0.02555297861490391, 0.023828212319683864, 0.02279481472892419, 0.01877981418519703, 0.013563545943591365, 0.011766417848848782, 0.010758825580614993, 0.002626701373238459];0.5267289134687708;0.5244565217391305;0.5242951178288059;0;0;0
