region;dm_method;lag;models_params;predictors_dict;selected_predictors;features_importance;accuracy. mean;recall. mean;fscore. mean;accuracy. std;recall. std;fscore. std
Salience.RPFC_R;MI_RANK_34;6;{'epochs': [], 'neurons': []};['Pupil_area_P', 'IPU_I', 'Blinks_P', 'disc_IPU_I', 'Saccades_P', 'AUs_mouth_I', 'IPU_P', 'Subjectivity_I', 'Head_Ry_I', 'Sad_I', 'Happy_I', 'Head_Tz_I', 'LexicalRichness_I', 'Head_Rz_I', 'TypeTokenRatio_I', 'AU_all_I', 'Polarity_I'];['IPU_P_t3', 'IPU_P_t7', 'AUs_mouth_I_t6', 'Sad_I_t6', 'Subjectivity_I_t3', 'LexicalRichness_I_t4', 'Head_Ry_I_t7', 'Saccades_P_t6', 'AUs_mouth_I_t4', 'LexicalRichness_I_t3', 'Head_Rz_I_t4', 'AU_all_I_t7', 'Head_Tz_I_t6', 'Polarity_I_t3', 'TypeTokenRatio_I_t4', 'IPU_I_t5', 'Blinks_P_t5', 'Blinks_P_t3', 'disc_IPU_I_t4', 'Pupil_area_P_t7', 'AUs_mouth_I_t7', 'Happy_I_t4', 'Happy_I_t3', 'Saccades_P_t5', 'Saccades_P_t3', 'Blinks_P_t4', 'Pupil_area_P_t6', 'disc_IPU_I_t3', 'Pupil_area_P_t5', 'Saccades_P_t4', 'IPU_I_t3', 'IPU_I_t4', 'Pupil_area_P_t4', 'Pupil_area_P_t3'];[0.15788191022323778, 0.11790513449498718, 0.0929035113965221, 0.08058849952432956, 0.07579951538437638, 0.06681789326955102, 0.0651565491980511, 0.0621679268420786, 0.057627463624597454, 0.05610518871830727, 0.04490600765130148, 0.03613037330952292, 0.029097024267696024, 0.019568597773455668, 0.01884851332779107, 0.016212888412406947, 0.0022830025817874725];0.561557870220612;0.5495169082125604;0.542845869132433;0;0;0
Salience.RPFC_R;MI_RANK_38;6;{'epochs': [], 'neurons': []};['Saccades_P', 'Pupil_area_P', 'Blinks_P', 'Happy_I', 'LexicalRichness_I', 'AUs_mouth_I', 'Polarity_I', 'IPU_I', 'disc_IPU_I', 'TypeTokenRatio_P', 'Subjectivity_I', 'Head_Ry_I', 'AU_eyes_I', 'AU_all_I', 'ReactionTime_I', 'TypeTokenRatio_I', 'Sad_I', 'IPU_P', 'Head_Rz_I', 'Head_Tz_I'];['TypeTokenRatio_P_t4', 'AU_eyes_I_t3', 'ReactionTime_I_t4', 'IPU_P_t3', 'ReactionTime_I_t5', 'AUs_mouth_I_t6', 'Sad_I_t6', 'Head_Rz_I_t4', 'Subjectivity_I_t3', 'LexicalRichness_I_t4', 'Head_Tz_I_t6', 'LexicalRichness_I_t3', 'Head_Ry_I_t3', 'Head_Ry_I_t7', 'Saccades_P_t6', 'AUs_mouth_I_t4', 'AU_all_I_t7', 'Polarity_I_t3', 'TypeTokenRatio_I_t4', 'IPU_I_t5', 'disc_IPU_I_t4', 'Blinks_P_t3', 'Blinks_P_t5', 'AUs_mouth_I_t7', 'Happy_I_t4', 'Happy_I_t3', 'Saccades_P_t5', 'Pupil_area_P_t7', 'Blinks_P_t4', 'Pupil_area_P_t6', 'Saccades_P_t3', 'disc_IPU_I_t3', 'Pupil_area_P_t5', 'Saccades_P_t4', 'Pupil_area_P_t3', 'IPU_I_t3', 'IPU_I_t4', 'Pupil_area_P_t4'];[0.13210386046254796, 0.12186347776031668, 0.09280107966756103, 0.09183612587238549, 0.0791730536906457, 0.07254659119335088, 0.07039649761758349, 0.05916521351924918, 0.05030240165468425, 0.04447382876331833, 0.03530710534467388, 0.0336387693251272, 0.03173541907880287, 0.030388377023003284, 0.015287775925110504, 0.014344116091562952, 0.012826469293800151, 0.008890623568985562, 0.0023655222766637896, 0.0005536918706268207];0.555844807001241;0.5558574879227053;0.5567348445296433;0;0;0
Salience.SMG_L;MI_RANK_2;6;{'epochs': [], 'neurons': []};['IPU_I', 'Pupil_area_P'];['Pupil_area_P_t3', 'IPU_I_t4'];[0.5293669462636937, 0.47063305373630626];0.5;0.4882246376811594;0.32033241595878875;0;0;0
Salience.SMG_L;MI_RANK_6;6;{'epochs': [], 'neurons': []};['Saccades_P', 'Pupil_area_P', 'disc_IPU_I', 'IPU_I', 'Neutral_I'];['Saccades_P_t3', 'Saccades_P_t4', 'Neutral_I_t4', 'disc_IPU_I_t4', 'Pupil_area_P_t3', 'IPU_I_t4'];[0.3549448827679508, 0.21575201291221435, 0.19205379879004522, 0.19099942550239574, 0.04624988002739392];0.5;0.4882246376811594;0.32033241595878875;0;0;0
Salience.SMG_L;MI_RANK_10;6;{'epochs': [], 'neurons': []};['Pupil_area_P', 'IPU_I', 'disc_IPU_I', 'disc_IPU_P', 'AU_all_I', 'Saccades_P', 'Direct_gaze_I', 'IPU_P'];['AU_all_I_t7', 'disc_IPU_P_t4', 'IPU_P_t4', 'Direct_gaze_I_t3', 'IPU_I_t5', 'Saccades_P_t4', 'Pupil_area_P_t4', 'disc_IPU_I_t4', 'Pupil_area_P_t3', 'IPU_I_t4'];[0.35563754352189814, 0.19501000823484926, 0.1773981083077869, 0.1313935097975273, 0.10334568360070559, 0.03157449511612121, 0.003635054506824639, 0.002005596914286935];0.5;0.4882246376811594;0.32033241595878875;0;0;0
Salience.SMG_L;MI_RANK_14;6;{'epochs': [], 'neurons': []};['disc_IPU_P', 'Pupil_area_P', 'IPU_I', 'disc_IPU_I', 'IPU_P', 'AU_all_I', 'AU_eyes_I', 'Saccades_P', 'Direct_gaze_I'];['IPU_P_t5', 'AU_all_I_t7', 'Pupil_area_P_t7', 'disc_IPU_P_t4', 'AU_eyes_I_t3', 'Direct_gaze_I_t3', 'IPU_P_t4', 'IPU_I_t5', 'Saccades_P_t3', 'Saccades_P_t4', 'Pupil_area_P_t4', 'disc_IPU_I_t4', 'Pupil_area_P_t3', 'IPU_I_t4'];[0.20815400596016595, 0.18903040792741127, 0.17401514155863862, 0.16258440196743715, 0.1601814566424862, 0.03957408187535316, 0.03586687069205323, 0.026338899445369157, 0.004254733931085283];0.5237602683873227;0.5265700483091788;0.5197145854513321;0;0;0
Salience.SMG_L;MI_RANK_18;6;{'epochs': [], 'neurons': []};['IPU_I', 'disc_IPU_I', 'IPU_P', 'Direct_gaze_I', 'AU_eyes_I', 'disc_IPU_P', 'Pupil_area_P', 'Saccades_P', 'Neutral_I', 'AU_all_I'];['disc_IPU_I_t5', 'Neutral_I_t4', 'AU_eyes_I_t3', 'Direct_gaze_I_t5', 'AU_all_I_t7', 'Direct_gaze_I_t4', 'Pupil_area_P_t7', 'IPU_P_t5', 'disc_IPU_P_t4', 'IPU_I_t5', 'Direct_gaze_I_t3', 'IPU_P_t4', 'Pupil_area_P_t4', 'Saccades_P_t3', 'Saccades_P_t4', 'disc_IPU_I_t4', 'Pupil_area_P_t3', 'IPU_I_t4'];[0.22517838975346113, 0.19129666914746937, 0.17052620479937317, 0.09378987850353737, 0.08743154151829503, 0.057474458663211256, 0.05655113350031643, 0.0511786916391511, 0.0364592644185963, 0.030113768056588826];0.5077998697467724;0.5172101449275363;0.4244067925306189;0;0;0
Salience.SMG_L;MI_RANK_22;6;{'epochs': [], 'neurons': []};['Pupil_area_P', 'IPU_P', 'disc_IPU_I', 'Saccades_P', 'AU_eyes_I', 'Subjectivity_P', 'Neutral_I', 'disc_IPU_P', 'AUs_mouth_I', 'AU_all_I', 'Direct_gaze_I', 'IPU_I'];['Subjectivity_P_t4', 'disc_IPU_P_t5', 'AU_eyes_I_t7', 'disc_IPU_I_t5', 'Direct_gaze_I_t4', 'AU_eyes_I_t3', 'AUs_mouth_I_t7', 'Saccades_P_t3', 'AU_all_I_t7', 'Direct_gaze_I_t5', 'disc_IPU_P_t4', 'Neutral_I_t4', 'Direct_gaze_I_t3', 'IPU_P_t5', 'IPU_I_t5', 'Pupil_area_P_t7', 'IPU_P_t4', 'Pupil_area_P_t4', 'Saccades_P_t4', 'disc_IPU_I_t4', 'Pupil_area_P_t3', 'IPU_I_t4'];[0.19806481731342818, 0.1717371657869908, 0.13767906962808066, 0.12482570441228415, 0.09489655976885722, 0.09091516176653955, 0.061238794427911254, 0.03366225427609993, 0.03045423080579085, 0.019323485937422488, 0.018635913312288123, 0.01856684256430678];0.5193655901620503;0.5241545893719807;0.5034956369633463;0;0;0
Salience.SMG_L;MI_RANK_26;6;{'epochs': [], 'neurons': []};['Pupil_area_P', 'disc_IPU_I', 'IPU_P', 'disc_IPU_P', 'AU_eyes_I', 'Direct_gaze_I', 'IPU_I', 'AUs_mouth_I', 'Head_Ty_I', 'Saccades_P', 'Neutral_I', 'AU_all_I', 'ReactionTime_P'];['ReactionTime_P_t3', 'Head_Ty_I_t3', 'Pupil_area_P_t6', 'IPU_P_t7', 'AU_all_I_t7', 'disc_IPU_P_t5', 'Pupil_area_P_t5', 'AU_eyes_I_t7', 'AU_eyes_I_t3', 'disc_IPU_I_t5', 'Neutral_I_t4', 'Direct_gaze_I_t4', 'AUs_mouth_I_t7', 'Direct_gaze_I_t5', 'disc_IPU_P_t4', 'Pupil_area_P_t7', 'Saccades_P_t3', 'IPU_P_t5', 'IPU_P_t4', 'Direct_gaze_I_t3', 'IPU_I_t5', 'Saccades_P_t4', 'Pupil_area_P_t4', 'disc_IPU_I_t4', 'Pupil_area_P_t3', 'IPU_I_t4'];[0.3239344552306016, 0.1379976650542087, 0.099128090557356, 0.08065529057987335, 0.06814140176861536, 0.05637099855151779, 0.05363687390598237, 0.05352630085536216, 0.04108481914970823, 0.035227708383638555, 0.022582227237990405, 0.02224288864332256, 0.005471280081822945];0.5057918903683758;0.5150966183574879;0.42439366550258956;0;0;0
Salience.SMG_L;MI_RANK_30;6;{'epochs': [], 'neurons': []};['AU_all_I', 'Direct_gaze_I', 'Saccades_P', 'Pupil_area_P', 'IPU_P', 'disc_IPU_P', 'IPU_I', 'Subjectivity_P', 'disc_IPU_I', 'AU_eyes_I', 'Head_Ty_I', 'Blinks_P', 'ReactionTime_P', 'Neutral_I', 'AUs_mouth_I'];['AU_all_I_t6', 'Head_Ty_I_t3', 'AU_all_I_t3', 'IPU_P_t7', 'Blinks_P_t4', 'ReactionTime_P_t3', 'Pupil_area_P_t5', 'Subjectivity_P_t4', 'disc_IPU_P_t5', 'AU_eyes_I_t7', 'disc_IPU_I_t5', 'AUs_mouth_I_t7', 'Neutral_I_t4', 'Direct_gaze_I_t5', 'Saccades_P_t3', 'Direct_gaze_I_t4', 'Pupil_area_P_t6', 'AU_eyes_I_t3', 'AU_all_I_t7', 'disc_IPU_P_t4', 'Pupil_area_P_t7', 'IPU_P_t5', 'IPU_P_t4', 'IPU_I_t5', 'Pupil_area_P_t4', 'Direct_gaze_I_t3', 'Saccades_P_t4', 'disc_IPU_I_t4', 'Pupil_area_P_t3', 'IPU_I_t4'];[0.15693245154213126, 0.11109101222255463, 0.10744119056392386, 0.1059338683693502, 0.08723043563063981, 0.07784000969242666, 0.059982950194443926, 0.05968469651848773, 0.0564217442056738, 0.045863939772768134, 0.039205857582184554, 0.03650060227207078, 0.027812304801309487, 0.01619518154339652, 0.011863755088638614];0.5005314112773026;0.5102657004830918;0.40821737685494236;0;0;0
Salience.SMG_L;MI_RANK_34;6;{'epochs': [], 'neurons': []};['Pupil_area_P', 'IPU_P', 'AU_all_I', 'Direct_gaze_I', 'Head_T_movement_quantity_I', 'AU_eyes_I', 'IPU_I', 'disc_IPU_P', 'AUs_mouth_I', 'ReactionTime_P', 'Blinks_P', 'Neutral_I', 'Polarity_P', 'disc_IPU_I', 'Head_R_movement_quantity_I', 'Head_Ty_I', 'Subjectivity_P', 'Saccades_P'];['AU_all_I_t4', 'Blinks_P_t4', 'Pupil_area_P_t6', 'Polarity_P_t4', 'Head_R_movement_quantity_I_t3', 'AU_all_I_t6', 'IPU_P_t7', 'Head_Ty_I_t3', 'ReactionTime_P_t3', 'AUs_mouth_I_t6', 'Head_T_movement_quantity_I_t7', 'Pupil_area_P_t5', 'Subjectivity_P_t4', 'disc_IPU_P_t5', 'AU_eyes_I_t7', 'AU_all_I_t7', 'disc_IPU_I_t5', 'AUs_mouth_I_t7', 'Pupil_area_P_t7', 'Direct_gaze_I_t5', 'IPU_P_t5', 'Neutral_I_t4', 'Direct_gaze_I_t4', 'AU_eyes_I_t3', 'disc_IPU_P_t4', 'Pupil_area_P_t4', 'IPU_I_t5', 'Direct_gaze_I_t3', 'IPU_P_t4', 'Saccades_P_t3', 'Saccades_P_t4', 'disc_IPU_I_t4', 'Pupil_area_P_t3', 'IPU_I_t4'];[0.23895708038015237, 0.13236614760655394, 0.10799830432712193, 0.0957521153069432, 0.06186873188902946, 0.0575325516849999, 0.05491635103542991, 0.053745025428845364, 0.03802498467457706, 0.030604787310592123, 0.029904817548092332, 0.02951578268597832, 0.018476868402078735, 0.018463972431037187, 0.01363810138212774, 0.007917730543571287, 0.007039335587329478, 0.0032773117755396514];0.5079323121042464;0.49667874396135264;0.3500979244385337;0;0;0
Salience.SMG_L;MI_RANK_38;6;{'epochs': [], 'neurons': []};['disc_IPU_I', 'AU_eyes_I', 'Pupil_area_P', 'disc_IPU_P', 'Direct_gaze_I', 'Blinks_P', 'IPU_P', 'Head_Ty_I', 'AU_all_I', 'Head_Tz_I', 'Head_T_movement_quantity_I', 'IPU_I', 'Saccades_P', 'Neutral_I', 'Subjectivity_P', 'Head_R_movement_quantity_I', 'ReactionTime_P', 'TypeTokenRatio_P', 'AUs_mouth_I', 'Polarity_P'];['TypeTokenRatio_P_t4', 'Head_Tz_I_t6', 'Blinks_P_t3', 'Direct_gaze_I_t7', 'Polarity_P_t4', 'AU_eyes_I_t4', 'AU_all_I_t6', 'AUs_mouth_I_t6', 'Head_R_movement_quantity_I_t3', 'Pupil_area_P_t5', 'IPU_P_t7', 'Pupil_area_P_t6', 'Head_T_movement_quantity_I_t7', 'Head_Ty_I_t3', 'AU_all_I_t5', 'ReactionTime_P_t3', 'AU_eyes_I_t7', 'Subjectivity_P_t4', 'disc_IPU_P_t5', 'AUs_mouth_I_t7', 'AU_all_I_t7', 'disc_IPU_I_t5', 'AU_eyes_I_t3', 'Direct_gaze_I_t4', 'Direct_gaze_I_t5', 'Neutral_I_t4', 'disc_IPU_P_t4', 'Pupil_area_P_t7', 'IPU_P_t5', 'Direct_gaze_I_t3', 'Pupil_area_P_t4', 'IPU_P_t4', 'IPU_I_t5', 'Saccades_P_t3', 'disc_IPU_I_t4', 'Saccades_P_t4', 'Pupil_area_P_t3', 'IPU_I_t4'];[0.15555283665797637, 0.11409248888497292, 0.10418730266209311, 0.09844759912495867, 0.08544277579760048, 0.07409680032473558, 0.06318161997480543, 0.05174440332592015, 0.04308759784411585, 0.04041065029608495, 0.029652249820698286, 0.025997666957070904, 0.024987137512568005, 0.02352462723525582, 0.020861768288629404, 0.018866803250819277, 0.009744201742760278, 0.007195480824052912, 0.004899633963818258, 0.00402635551106334];0.50051772921558;0.490036231884058;0.3657718550599361;0;0;0
Salience.SMG_R;MI_RANK_2;6;{'epochs': [], 'neurons': []};['Pupil_area_P'];['Pupil_area_P_t7', 'Pupil_area_P_t5'];[1.0];0.5;0.5256642512077294;0.3622329156353283;0;0;0
Salience.SMG_R;MI_RANK_6;6;{'epochs': [], 'neurons': []};['Pupil_area_P', 'Head_Tz_I'];['Head_Tz_I_t4', 'Pupil_area_P_t4', 'Pupil_area_P_t6', 'Pupil_area_P_t3', 'Pupil_area_P_t7', 'Pupil_area_P_t5'];[0.8088467951269037, 0.1911532048730963];0.5008615738081562;0.4752415458937198;0.30721071618775264;0;0;0
Salience.SMG_R;MI_RANK_10;6;{'epochs': [], 'neurons': []};['Pupil_area_P', 'Head_Tz_I', 'AU_eyes_I', 'AU_all_I'];['AU_eyes_I_t7', 'AU_all_I_t3', 'AU_all_I_t4', 'Head_Tz_I_t3', 'Head_Tz_I_t4', 'Pupil_area_P_t4', 'Pupil_area_P_t3', 'Pupil_area_P_t7', 'Pupil_area_P_t6', 'Pupil_area_P_t5'];[0.6346668282553101, 0.19974959882625545, 0.08784838406972362, 0.07773518884871086];0.5;0.5256642512077294;0.3622329156353283;0;0;0
Salience.SMG_R;MI_RANK_14;6;{'epochs': [], 'neurons': []};['Pupil_area_P', 'Head_Tz_I', 'IPU_P', 'AU_eyes_I', 'ReactionTime_I', 'AU_all_I', 'AUs_mouth_I'];['AUs_mouth_I_t3', 'AU_all_I_t3', 'IPU_P_t3', 'ReactionTime_I_t4', 'AU_eyes_I_t6', 'Head_Tz_I_t5', 'AU_all_I_t4', 'Head_Tz_I_t3', 'Head_Tz_I_t4', 'Pupil_area_P_t4', 'Pupil_area_P_t3', 'Pupil_area_P_t6', 'Pupil_area_P_t7', 'Pupil_area_P_t5'];[0.3475050146544337, 0.19379296708216484, 0.12692020727349798, 0.12396683663286416, 0.11735403163643034, 0.0698895769153493, 0.0205713658052597];0.5;0.5256642512077294;0.3622329156353283;0;0;0
Salience.SMG_R;MI_RANK_18;6;{'epochs': [], 'neurons': []};['Pupil_area_P', 'AU_eyes_I', 'Head_Tz_I', 'IPU_P', 'Head_R_movement_quantity_I', 'AUs_mouth_I', 'AU_all_I', 'Happy_I', 'ReactionTime_I'];['Happy_I_t3', 'Head_R_movement_quantity_I_t3', 'AU_eyes_I_t6', 'IPU_P_t3', 'AU_all_I_t3', 'AUs_mouth_I_t4', 'AUs_mouth_I_t3', 'ReactionTime_I_t4', 'AU_eyes_I_t7', 'AU_all_I_t4', 'Head_Tz_I_t5', 'Head_Tz_I_t3', 'Head_Tz_I_t4', 'Pupil_area_P_t4', 'Pupil_area_P_t3', 'Pupil_area_P_t7', 'Pupil_area_P_t6', 'Pupil_area_P_t5'];[0.34631980456568046, 0.2032754034071666, 0.18762460878577875, 0.08897956648918218, 0.06080683211822108, 0.044699930891681755, 0.04099401008903828, 0.02174650200900354, 0.005553341644247361];0.505517691969357;0.48128019323671495;0.33745676782016526;0;0;0
Salience.SMG_R;MI_RANK_22;6;{'epochs': [], 'neurons': []};['Pupil_area_P', 'Head_Tz_I', 'AU_eyes_I', 'Subjectivity_P', 'AUs_mouth_I', 'ReactionTime_I', 'AU_all_I', 'Head_R_movement_quantity_I', 'Angry_I', 'TypeTokenRatio_P', 'Gaze_movement_quantity_P', 'IPU_P', 'Happy_I'];['Subjectivity_P_t7', 'TypeTokenRatio_P_t3', 'Angry_I_t5', 'Happy_I_t3', 'IPU_P_t3', 'Head_R_movement_quantity_I_t3', 'Gaze_movement_quantity_P_t3', 'AUs_mouth_I_t4', 'AU_all_I_t3', 'AU_eyes_I_t7', 'AU_eyes_I_t6', 'AUs_mouth_I_t3', 'AU_all_I_t4', 'ReactionTime_I_t4', 'Head_Tz_I_t5', 'Head_Tz_I_t3', 'Head_Tz_I_t4', 'Pupil_area_P_t4', 'Pupil_area_P_t6', 'Pupil_area_P_t7', 'Pupil_area_P_t3', 'Pupil_area_P_t5'];[0.27124894718791703, 0.16781345448019327, 0.11281671026437624, 0.07338899598282936, 0.06908006676740269, 0.06492281321407392, 0.05995121024262955, 0.050086359061331874, 0.03553706912346403, 0.02698813095557351, 0.024299205725414358, 0.022627229518995075, 0.021239807475799035];0.5;0.5256642512077294;0.3622329156353283;0;0;0
Salience.SMG_R;MI_RANK_26;6;{'epochs': [], 'neurons': []};['Head_Tz_I', 'Pupil_area_P', 'AU_all_I', 'disc_IPU_P', 'IPU_P', 'Head_T_movement_quantity_I', 'AU_eyes_I', 'AUs_mouth_I', 'Subjectivity_P', 'ReactionTime_I', 'TypeTokenRatio_P', 'Head_R_movement_quantity_I', 'Happy_I', 'Gaze_movement_quantity_P', 'Angry_I'];['TypeTokenRatio_P_t6', 'disc_IPU_P_t3', 'Head_T_movement_quantity_I_t7', 'AU_eyes_I_t3', 'Subjectivity_P_t7', 'Gaze_movement_quantity_P_t3', 'Angry_I_t5', 'TypeTokenRatio_P_t3', 'AU_eyes_I_t6', 'Happy_I_t3', 'Head_R_movement_quantity_I_t3', 'AU_all_I_t4', 'IPU_P_t3', 'AU_eyes_I_t7', 'AUs_mouth_I_t4', 'AUs_mouth_I_t3', 'ReactionTime_I_t4', 'Head_Tz_I_t5', 'AU_all_I_t3', 'Head_Tz_I_t3', 'Head_Tz_I_t4', 'Pupil_area_P_t4', 'Pupil_area_P_t3', 'Pupil_area_P_t7', 'Pupil_area_P_t6', 'Pupil_area_P_t5'];[0.21254627040048937, 0.14974074244012694, 0.11616267961952932, 0.11141663454057138, 0.08401930245740052, 0.06575090938070553, 0.062411831026162365, 0.05409425253349114, 0.038510547973918154, 0.030444518104454383, 0.028202501693803214, 0.023984041361185156, 0.015744170857077265, 0.003785833692244285, 0.003185763918840934];0.5053076456494818;0.4815821256038647;0.34536149970005464;0;0;0
Salience.SMG_R;MI_RANK_30;6;{'epochs': [], 'neurons': []};['AU_all_I', 'Gaze_movement_quantity_P', 'Head_Tz_I', 'Pupil_area_P', 'AU_eyes_I', 'Head_T_movement_quantity_I', 'TypeTokenRatio_P', 'Subjectivity_P', 'Head_R_movement_quantity_I', 'ReactionTime_I', 'LexicalRichness_P', 'disc_IPU_P', 'AUs_mouth_I', 'Angry_I', 'Neutral_I', 'IPU_P', 'Happy_I'];['LexicalRichness_P_t6', 'TypeTokenRatio_P_t6', 'Gaze_movement_quantity_P_t5', 'AU_all_I_t5', 'disc_IPU_P_t3', 'AU_eyes_I_t6', 'Gaze_movement_quantity_P_t7', 'Neutral_I_t4', 'Subjectivity_P_t7', 'Angry_I_t5', 'AU_all_I_t4', 'TypeTokenRatio_P_t3', 'Head_R_movement_quantity_I_t3', 'AU_eyes_I_t7', 'IPU_P_t3', 'AU_all_I_t3', 'Gaze_movement_quantity_P_t3', 'Happy_I_t3', 'AUs_mouth_I_t3', 'Head_T_movement_quantity_I_t7', 'AUs_mouth_I_t4', 'ReactionTime_I_t4', 'Head_Tz_I_t5', 'Head_Tz_I_t3', 'Head_Tz_I_t4', 'Pupil_area_P_t4', 'Pupil_area_P_t7', 'Pupil_area_P_t3', 'Pupil_area_P_t6', 'Pupil_area_P_t5'];[0.14319881346183153, 0.13686386184974675, 0.12233186864102671, 0.11950514330471618, 0.0752342620109922, 0.07205684932283628, 0.05973427691382825, 0.0535307934162232, 0.04839562083405697, 0.04646096676301943, 0.04173203193577204, 0.02271386451160311, 0.01756880163555751, 0.016826336594621384, 0.01634154719453618, 0.006933244024141368, 0.0005717175854909362];0.5097462223653811;0.4876207729468599;0.37441591095914356;0;0;0
Salience.SMG_R;MI_RANK_34;6;{'epochs': [], 'neurons': []};['Pupil_area_P', 'AUs_mouth_I', 'Head_Tz_I', 'Gaze_movement_quantity_P', 'TypeTokenRatio_P', 'IPU_P', 'LexicalRichness_P', 'ReactionTime_I', 'disc_IPU_P', 'IPU_I', 'Head_R_movement_quantity_I', 'AU_eyes_I', 'Subjectivity_P', 'AU_all_I', 'Happy_I', 'SpeechRate_P', 'Blinks_P', 'Angry_I', 'Saccades_P', 'Head_T_movement_quantity_I'];['SpeechRate_P_t6', 'AUs_mouth_I_t5', 'Blinks_P_t5', 'Saccades_P_t5', 'IPU_I_t3', 'TypeTokenRatio_P_t6', 'IPU_P_t6', 'LexicalRichness_P_t6', 'Gaze_movement_quantity_P_t7', 'disc_IPU_P_t3', 'Gaze_movement_quantity_P_t5', 'AU_eyes_I_t6', 'Subjectivity_P_t7', 'TypeTokenRatio_P_t3', 'Gaze_movement_quantity_P_t3', 'Happy_I_t3', 'Angry_I_t5', 'Head_T_movement_quantity_I_t7', 'Head_R_movement_quantity_I_t3', 'IPU_P_t3', 'AUs_mouth_I_t4', 'AUs_mouth_I_t3', 'ReactionTime_I_t4', 'AU_eyes_I_t7', 'Head_Tz_I_t5', 'AU_all_I_t4', 'AU_all_I_t3', 'Head_Tz_I_t3', 'Head_Tz_I_t4', 'Pupil_area_P_t4', 'Pupil_area_P_t7', 'Pupil_area_P_t6', 'Pupil_area_P_t3', 'Pupil_area_P_t5'];[0.18343381004589507, 0.11907369837063114, 0.09982969150635372, 0.09198298189863247, 0.07448569294876445, 0.061583282295698455, 0.05563899695739919, 0.05322423764585647, 0.04555029430703128, 0.03453563129831792, 0.03415214904305985, 0.029016634582479602, 0.026881629990081677, 0.022878511220764362, 0.021769790022466845, 0.014537927359800683, 0.01287651040044172, 0.01218166531794762, 0.0044880432188094625, 0.001878821569568024];0.5;0.5256642512077294;0.3622329156353283;0;0;0
Salience.SMG_R;MI_RANK_38;6;{'epochs': [], 'neurons': []};['AU_eyes_I', 'IPU_P', 'AUs_mouth_I', 'AU_all_I', 'IPU_I', 'Gaze_movement_quantity_P', 'Angry_I', 'Pupil_area_P', 'Neutral_I', 'Head_Tz_I', 'Happy_I', 'Overlap_I', 'disc_IPU_P', 'Head_R_movement_quantity_I', 'TypeTokenRatio_P', 'Subjectivity_P', 'LexicalRichness_P', 'SpeechRate_P', 'Head_T_movement_quantity_I', 'ReactionTime_I'];['SpeechRate_P_t5', 'Neutral_I_t4', 'Head_R_movement_quantity_I_t4', 'AUs_mouth_I_t5', 'SpeechRate_P_t6', 'IPU_I_t3', 'TypeTokenRatio_P_t6', 'Overlap_I_t5', 'AU_all_I_t6', 'AU_all_I_t5', 'Gaze_movement_quantity_P_t5', 'LexicalRichness_P_t6', 'IPU_P_t6', 'disc_IPU_P_t3', 'Gaze_movement_quantity_P_t3', 'Subjectivity_P_t7', 'TypeTokenRatio_P_t3', 'Head_T_movement_quantity_I_t7', 'Angry_I_t5', 'Gaze_movement_quantity_P_t7', 'Happy_I_t3', 'Head_R_movement_quantity_I_t3', 'IPU_P_t3', 'AUs_mouth_I_t4', 'AUs_mouth_I_t3', 'AU_eyes_I_t6', 'AU_eyes_I_t7', 'AU_all_I_t4', 'ReactionTime_I_t4', 'AU_all_I_t3', 'Head_Tz_I_t5', 'Head_Tz_I_t3', 'Head_Tz_I_t4', 'Pupil_area_P_t4', 'Pupil_area_P_t3', 'Pupil_area_P_t6', 'Pupil_area_P_t7', 'Pupil_area_P_t5'];[0.09969420266198128, 0.09895768638963345, 0.0740276015463427, 0.07371483760258041, 0.07153818780103977, 0.07152558015699934, 0.06382501645249944, 0.06370842147437934, 0.05945266766528114, 0.05644974965594612, 0.0563928296108249, 0.04534167328780196, 0.04436208758301972, 0.031109929880685068, 0.027431109015052448, 0.021941358855110185, 0.017145034566668244, 0.012375838757713226, 0.01042750348196958, 0.0005786835544716911];0.5036938171796318;0.4791666666666667;0.3302563575985568;0;0;0
DorsalAttention.FEF_L;MI_RANK_2;6;{'epochs': [], 'neurons': []};['IPU_P', 'disc_IPU_P'];['disc_IPU_P_t6', 'IPU_P_t6'];[0.7081834695711987, 0.2918165304288013];0.5;0.46708937198067635;0.29742220969504274;0;0;0
DorsalAttention.FEF_L;MI_RANK_6;6;{'epochs': [], 'neurons': []};['IPU_P', 'disc_IPU_P', 'Pupil_area_P', 'Gaze_movement_quantity_P'];['Pupil_area_P_t3', 'Gaze_movement_quantity_P_t6', 'IPU_P_t7', 'IPU_P_t5', 'disc_IPU_P_t6', 'IPU_P_t6'];[0.6513770017290729, 0.24297352146327222, 0.08079250789389654, 0.024856968913758416];0.5002285333396814;0.5226449275362319;0.4588991551667401;0;0;0
